clean_lyrics,mood
her face her face didn't change the whole damn time when suddenly suddenly she left the room crying turned her cards turned her cards over they were shocked to find one card none of them had ever seen dealt was a heart of hearts staring staring out the window like something's missing talking talking himself but not even he is listening read the letter read the letter over he was shocked to find dear you the heart is nothing but nothing but a shell for your heart of hearts talking bout real love baby it's such a precious thing it's got to be true love baby it's such a precious thing it's got to be true love baby it's such a precious things 'cause we're all just fumbling baby fumbling in the dark for a heart of hearts wasn't love wasn't love said it was good enough but something inside something inside remained untouched live your life live your life over don't be shocked to find good enough just ain't good enough unless it's felt in your heart of hearts,surprise
i'll take anyone new york to london they say brave men run to the sound of fun fixing to hit you fixing to hit you fixing to hit you fixing to hit you ooh i'll take anyone new york to london they say brave men run to the sound of fun you'd better make you'd better make you'd better make your bed tonight you'd better take you'd better take you'd better take your breath tonight tonight tonight tonight tonight anyone anyone anyone everyone ooh i'll take everyone new york to the sun they say brave men run to the sound of fun fixing to kiss you fixing to kiss you fixing to kiss you fixing to kiss you all night long all night long all night long all night long ooh kiss you ooh kiss you ooh kiss you ooh kiss you,joy
all night all night all night all night there i was nearly november moon shone bright barely a sliver while across my mind ran all the things that i never now i like to think that i'm nobody's prisoner i wasn't sure but i sure was a listener when i thought i heard i thought i heard the moon whisper whispering ooh you will be ooh you will be ooh you will be mine now i don't trouble my mind i don't trouble my mind with signs in the sky that don't mean sometimes i don't wonder why while across my mind ran memories faded heard a voice i couldn't place it whispering whispering words so blatant whispering ooh you will be ooh you will be ooh you will be mine and i answered maybe one day maybe one day maybe one day but not this time whispering maybe one day maybe one day maybe one day but not this time maybe one day maybe one day maybe one day but not this time all night 'til the break of dawn goddammit i'ma sing my song all night 'til the break of dawn goddammit i'ma sing my song all night all night all night all night all night all night,joy
hey ho theres an open casting call for heroes and all that showed up was nero and its all blurry but somehow he was hired lay low cause hes gone and pissed himself laughing pissed in the wind and said it was raining said dont worry itll put out the fire if i do say so theres a lotta more story to unfold 'cause itll twist and itll turn till its been told that the truth is its own supply i dont wanna talk about what was can we please not talk about what is why should we talk about what should be when we could talk about what could be hey ho somewhere a dreamer aint so silly after all sees a crack where others see only wall yeah all my heroes are weirdos yeah all my heroes are weirdos hey ho theres an open casting call for heroes and all that showed up was nero and its all blurry but somehow he was hired lay low cause hes gone and pissed himself laughing pissed in the wind and said it was raining said dont worry itll put out the fire if i do say so theres a lotta more story to unfold 'cause itll twist and itll turn till its been told that the truth is its own supply i dont wanna talk about what was can we please not talk about what is why should we talk about what should be when we could talk about what could be hey ho somewhere a dreamer aint so silly after all sees a crack where others see only wall yeah all my heroes are weirdos yeah all my heroes are weirdos,anger
i was lookin' down you were standing next to me speaking straight into my face but i wasn't listening it's a thing i do people say it's rude but i'm not sure how how how how how how how how how how how how oh oh oh i was on my own i was living next to you no idea how to explain myself and tell you what i wanted to do when you looked past me straight to the future you you had it all figured out out out out out out out out out out out out yeah figured out couldn't have known that it wasn't in my eyes to see couldn't have known that it wasn't in my eyes couldn't have known that it wasn't in my eyes to see couldn't have known that it wasn't in my eyes couldn't have known that it wasn't in my eyes to see couldn't have known that it wasn't in my eyes couldn't have known that it wasn't in my eyes to see couldn't have known that it wasn't in my eyes eyes eyes eyes eyes eyes eyes eyes eyes eyes eyes eyes eyes,anger
maybe i've been scared maybe i've known fear now i only know it from the rear view mirror it wasn't always pretty it wasn't always nice the voices in my head gave good advice maybe i used to care that life had been unfair but that's before i realized that i could walk the old days ain't coming back ain't coming back no more they might as well be tied up in a sack on the ocean floor with cement blocks sometimes wish come true but i don't think they will for you you wish that you were that one but that's the nature of one and i'm that one i know you know you wish you were tell me tell me does it hurt don't be mad at me it's all that i can be i did not choose for you to lose better than best better than best i am better than best better than best i've been and it's been a couple seconds since i first learned my lesson that nothing comes from nothing and dancing is the best revenge better than best better than best never been lesser than better than best better than best and dancing is the best revenge revenge sure i still get scared that's why i'm still here those same old fears are there like i said it's a rear view mirror it wasn't always pretty it wasn't always nice the voices in my head gave good advice and one day it all has been so don't forget to leave 'em laughin' and if you got no epitaph then just leave 'em something in latin sometimes wish come true but i don't think they will for you you wish that you were that one but that's the nature of one and i'm that one i'm that one better than best better than best i am better than best better than best i've been and it's been a couple seconds since i first learned my lesson that nothing comes from nothing and dancing is the best revenge better than best better than best never been lesser than better than best better than best and dancing is the best revenge revenge one day it all has been so don't forget to leave 'em laughin' and if you got no epitaph then just leave 'em something in latin,fear
hey baby hey maybe i'm forgetting to say that i stayed with you because i wanted to and you were so very kind you listened to my troubling mind said leave all that hist'ry behind and deal with life as it's offered to you hey honey you know we'll treat each other just fine if we make the space to have the grace of a natural scene i will listen to you you will listen to me we'll make it up in our own time you know the next time might be your time to love and honor to take the bother just to see this thing through is that what friends are here for dear companion we could be in arizona or france what will the world be like when we see each other free of all circumstance what difference does it make why don't you take a break from whatever puts the pressure on you oh listen can you go back to before you were born to this time and place and having to trace who you are day after day there must have been the light before the stories took away your sight we're not attached or separate in space you know the next time might be your time to love and honor to take the bother just to see this thing through is that what friends are here for oh listen can you go back to before you were born to this time and place and having to trace who you are day after day there must have been the light before the stories took away your sight we're not attached or separate in space you know the next time might be your time to love and honor to take the bother just to see this thing through is that what friends are here for you know the next time might be your time to love and honor to take the bother just to see this thing through is that what friends are here for,joy
he is in the blue distance he is getting nearer she is in the blue distance she is getting so clear i dont know where they came from i dont know how we got here i just turned my back and suddenly you were here oh boy sometimes it seems like it takes forever and then with your friends it takes no effort all oh it could be a past turn attachment illusion that makes distance between me leading a double double life on the other hand you know it takes some language an agreement for the moment making dreams ring true so with the resistance comes an angels assistance brings it closer and closer leading a double life she is in the blue distance shes a visiting wonder hes in the blue distance hes a dream come true am i sleeping and waking or just turning over a cellular wonder leading a double life leading a double life,joy
it feels so weird having my feet on the ground it's been a while since i've been walking around with my own eyes i can once again see my dream has come true i am free but now that i'm here there's a mission at hand to drive that witch out of our beautiful land i'll banish the darkness and bring back the light 'cause this time i'm ready to fight this is my time my time to face my old foe my time reclaim what was ours long ago this is my time to stand up with honor and pride my time i've come too far to be denied now off i must fly to the palace once more to win back the freedom of all avalor i've spent my whole life waiting just for this day and nothing will get in my way this is my time i have a plan that can't fail my time i won't stop 'til i prevail my time to honor my family and friends my time this is my time once again this is my time once again,fear
it's holiday time the most special of seasons so come gather round to remember the reason it's not all the gifts the food or decorations but the spirit of love that marks this celebration so come walk with me sing along and you'll see on this holiday let love light the way you need nothing more than those you adore on this holiday let love light the way we all have our ways of observing this evening yet each of us shares something we all believe in what makes this one night outshine all of the others is sharing our joy with our sisters and brothers so come sing with me all together we'll be on this holiday let love light the way and down every street are new friends we can meet on this holiday let love light our way every december as we honor all our traditions it's nice to remember that it's not a big competition so let love be your mission so come walk with me sing along and you'll see on this holiday let love light the way as we stand around the tree all together we'll be on this holiday let love light the way you need nothing more than those you adore on this holiday let love let love let love let love let love light the way,joy
simon zealotes christ you know i love you did you see i waved i believe in you and god so tell me that i'm saved christ you know i love you did you see i waved i believe in you and god so tell me that i'm saved jesus i am with you touch me touch me jesus jesus i am on your side kiss me kiss me jesus christ what more do you need to convince you that you've made it and you're easily as strong as the filth from rome who rape our country and who've terrorized our people for so long christ you know i love you did you see i waved i believe in you and god so tell me that i'm saved christ you know i love you did you see i waved i believe in you and god so tell me that i'm saved jesus i am with you touch me touch me jesus jesus i am on your side kiss me kiss me jesus there must be over fifty thousand screaming love and more for you and every one of fifty thousand would do whatever you ask him to keep them yelling their devotion but add a touch of hate at rome you will rise to a greater power we will win ourselves a home you'll get the power and the glory for ever and ever and ever you'll get the power and the glory for ever and ever and ever you'll get the power and the glory for ever and ever and ever for ever and ever and ever poor jerusalem neither you simon nor the fifty thousand nor the romans nor the jews nor judas nor the twelve nor the priests nor the scribes nor doomed jerusalem itself understand what power is understand what glory is understand at all understand at all if you knew all that i knew my poor jerusalem you'd see the truth but you close your eyes but you close your eyes while you live your troubles are many poor jerusalem to conquer death you only have to die you only have to die,sadness
do you hear the people sing lost in the valley of the night it is the music of a people who are climbing to the light for the wretched of the earth there is a flame that never dies even the darkest night will end and the sun will rise they will live again in freedom in the garden of the lord they will walk behind the ploughshare they will put away the sword the chain will be broken and all men will have their reward will you join in our crusade who will be strong and stand with me somewhere beyond the barricade is there a world you long to see do you hear the people sing say do you hear the distant drums it is the future that they bring when tomorrow comes will you join in our crusade who will be strong and stand with me somewhere beyond the barricade is there a world you long to see do you hear the people sing say do you hear the distant drums it is the future that they bring when tomorrow comes tomorrow comes,sadness
refrain leader o the long john response o the long john leader he's along gone response he's along gone leader like a turkey through the corn response like a turkey through the corn leader he's along gone response he's along gone verse 1 well my john said in the ten chap ten if a man die he will live again well they crucified jesus and they nailed him to the cross sister mary cried my child is lost refrain o long john he's long gone he's long gone in the corn john o big eyed john o john john it's along john verse 2 saysuh come on gal anduh shut that do' says the dogs is comin' and i've got to go refrain it's along john he's long gone it'sa long john he'sa long gone verse 3 well atwo three minutes let me catch my win' inatwo three minutes i'm gone again refrain it'sa long john he'sa long gone he's a long gone he's a long gone verse 4 well my john said just before he rain well i'm goin' home see maryland it'sa long john it'sa long john with his long clothes on like a turkey through the corn well my john said on the fourth day well to tell my rider that i'm on my way refrain it'sa long john he's long gone he'sa long gone it's a long gone verse 5 gonna call this summer ain't gon' call no mo' if i call next summer be in baltimore refrain he'sa long john he's long gone he's long gone he's long gone he's long gone he's long gone,sadness
bingo and rolly couple of puppies they bark and chase and chew and there's a guy named bob who makes up inventions a couple puppies can use but when bob's away the pups will play on a mission around the world tryin' save the day puppuppup puppy dog pals puppuppup puppy dog pals puppuppup puppy dog pals puppuppup puppy dog pals,joy
what is this song all about can't figure any lyrics out how do the words to it go i wish you'd tell me i don't know don't know don't know don't know oh no don't know don't know don't know now i'm mumblin' and i'm screamin' and i don't know what i'm singin' crank the volume ears are bleedin' i still don't know what i'm singin' we're so loud and incoherent boy this oughta bug your parents yeah blergh haai it's unintelligible i just can't get it through my skull it's hard to bargle nawdle zouss with all these marbles in my mouth don't know don't know don't know oh no don't know don't know don't know well we don't sound like madonna here we are now we're nirvana sing distinctly we don't wanna buy our album we're nirvana a garage band from seattle well it sure beats raisin' cattle yeah moo baaaa and i forgot the next verse oh well i guess it pays to rehearse the lyric sheet's so hard to find what are the words oh never mind don't know don't know don't know oh no don't know don't know don't know well i'm yellin' and we're playin' but i don't know what i'm sayin' what's the message i'm conveyin' can you tell me what i'm sayin' so have you got some idea didn't think so well i'll see ya sayonara sayonara ayonawa hodinawa odinaya yodinaya yaddayadda yaaahyaaah ayiyaaaaaah,anger
i never seem to finish all my food i always get a doggie bag from the waiter so i just keep what's still unchewed and i take it home save it for later but then i deal with fungal rot bacterial formation microbes enzymes mold and oxidation i don't care i've got a secret trick up my sleeve i never bother with baggies glass jars tupperware containers plastic cling wrap really a nobrainer i just like to keep all my flavors sealed in tight with aluminum foil never settle for less that kind of wrap is just the best to keep your sandwich nice and fresh stick it in your cooler eat it when you're ready but maybe you'll choose a refreshing herbal tea mmm lovely oh by the way i've cracked the code i've figured out these shadow organizations and the illuminati know that they're finally primed for world domination and soon you've got black helicopters comin' cross the border puppet masters for the new world order be aware there's always someone that's watching you and still the government won't admit they faked the whole moon landing thoughtcontrol rays psychotronic scanning don't mind that i'm protected 'cause i made this hat from aluminum foil wear a hat that's foil lined in case an alien's inclined to probe your butt or read your mind looks a bit peculiar seems a little crazy but someday i'll prove there's a big conspiracy,joy
i man am regal a german am i never odd or even if i had a hifi madam i'm adam too hot to hoot no lemons no melon too bad i hid a boot lisa bonet ate no basil warsaw was raw was it a car or a cat i saw rise to vote sir do geese see god do nine men interpret nine men i nod rats live on no evil star won't lovers revolt now race fast safe car pa's a sap ma is as selfless as i am may a moody baby doom a yam ah satan sees natasha no devil lived on lonely tylenol not a banana baton no x in nixon o stone be not so o geronimo no minor ego naomi i moan a toyota's a toyota a dog a panic in a pagoda oh no don ho nurse i spy gypsies run senile felines now i see bees i won ufo tofu we panic in a pew oozy rat in a sanitary zoo god a red nugget a fat egg under a dog go hang a salami i'm a lasagna hog,joy
how come you're always such a fussy young man don't want no cap'n crunch don't want no raisin bran well don't you know that other kids are starvin' in japan so eat it just eat it don't want to argue i don't want to debate don't want to hear about what kinds of foods you hate you won't get no dessert 'till you clean off your plate so eat it don't you tell me you're full just eat it eat it get yourself an egg and beat it have some more chicken have some more pie it doesn't matter if it's boiled or fried just eat it just eat it just eat it just eat it woo your table manners are a crying shame you're playing with your food this ain't some kind of game now if you starve to death you'll just have yourself to blame so eat it just eat it you better listen better do as you're told you haven't even touched your tuna casserole you better chow down or it's gonna get cold so eat it i don't care if you're full just eat it eat it open up your mouth and feed it have some more yogurt have some more spam it doesn't matter if it's fresh or canned just eat it eat it eat it eat it don't you make me repeat it have a banana have a whole bunch it doesn't matter what you had for lunch just eat it eat it eat it eat it eat it eat it if it's getting cold reheat it have a big dinner have a light snack if you don't like it you can't send it back just eat it eat it get yourself an egg and beat it have some more chicken have some more pie it doesn't matter if it's boiled or fried just eat it eat it don't you make me repeat it,anger
don't wanna be a canadian idiot don't wanna be some beerswillin' hockey nut and do i look like some frostbitten hosehead i never learned my alphabet from a to zed they all live on donuts and moose meat and they leave the house without packin' heat never even bring their guns to the mall and you know what else is too funny their stupid monopoly money can't take 'em seriously at all well maple syrup and snow's what they export they treat curling just like it's a real sport they think their silly accent is so cute can't understand a thing they're talkin' aboot sure they've got their national healthcare cheaper meds low crime rates and clean air then again well they've got celine dion eat their weight in kraft macaroni and dream of drivin' a zamboni all over saskatchewan don't wanna be a canadian idiot won't figure out their temperature in celsius see the map they're hoverin' right over us tell you the truth it makes me kinda nervous always hear the same kind of story break their nose and they'll just say sorry tell me what kind of freaks are that polite it's gotta mean they're all up to somethin' so quick before they see it comin' time for a preemptive strike,fear
once there was this kid who took a trip to singapore and brought along his spray paint and when he finally came back he had cane marks all over his bottom he said that it was from when the warden whacked it so hard mmm mmm mmm mmm mmm mmm mmm mmm once there was this girl who swore that one day she would be a figure skating champion and when she finally made it she saw some other girl who was better and so she hired some guy to club her in the knee cap they got paid for their sound bytes and sold their tv movie rights and then there was this guy who made his wife so mad one night that she cut off his weiner and when he finally came to he found that mr happy was missing he couldn't quite explain it it'd always just been there ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh,anger
i'm waking up in cheeto dust my belly's covered with pizza crust i'm using my inhaler now i'm out of shape fattening up i'm sipping coke from a solo cup donut crumbs are upon my lips whoa the tv's on i really hate this show i can't reach my remote control welcome to my new place to my new place sorry it's a cramped space but it's my place whoa oh whoa i'm really inactive i'm so inactive whoa oh whoa i'm really inactive highly inactive my muscle's gone i'm atrophied always lose my fight with gravity i rest my bones and just chillax whoa my nordictrack's collecting dust and my stairmaster's a pile of rust this is it the inertia i can't get up this couch is part of me i'm growing cobwebs on my knee pretty sad for my age sad for my age i could break my rib cage here is my age whoa oh whoa i'm really inactive yes quite inactive whoa oh whoa i'm really inactive not very active near comatose no exercise don't tag my toe i'm still alive i'm giving up my energy is shot i'm never moving from this spot never move from this place move from this place i'll stay here in this place right in this place whoa oh whoa i'm really inactive just so inactive whoa oh whoa i'm really inactive not so attractive,sadness
i finally made it through med school somehow i made it through i'm just an intern i still make a mistake or two i was last in my class barely passed at the institute now i'm trying to avoid yeah i'm trying to avoid a malpractice suit hey like a surgeon cuttin' for the very first time like a surgeon organ transplants are my line better give me all your gauze nurse this patient's fading fast complications have set in don't know how long he'll last let me see that iv here we go time to operate i'll pull his insides out pull his insides out and see what he ate like a surgeon hey cuttin' for the very first time like a surgeon here's a waiver for you to sign woe woe woe it's a fact i'm a quack the disgrace of the ama cause my patients die yeah my patients die before they can pay like a surgeon hey cuttin' for the very first time like a surgeon got your kidneys on my mind like a surgeon ooh like a surgeon when i reach inside with my scalpel and my forceps and retractors oh oh oh oh woe oh ooh baby yeah i can hear your heartbeat for the very last time,sadness
i've never been the one to raise my hand that was not me and now that's who i am because of you i am standing tall my heart is full of endless gratitude you were the one the one to guide me through now i can see and i believe it's only just beginning this is what we dream about but the only question with me now is do i make you proud stronger than i've ever been now never been afraid of standing out but do i make you proud i guess i've learned to question is to grow that you still have faith is all i need to know i've learned to love myself in spite of me and i've learned to walk on the road that i believe this is what we dream about but the only question with me now is do i make you proud stronger than i've ever been now never been afraid of standing out but do i make you proud everybody needs to rise up everybody needs to be loved to be loved this is what we dream about but the only question with me now is do i make you do i make you proud this is what we dream about but the only question with me now is do i make you proud stronger than i've ever been now never been afraid of standing out but do i make you proud this is what we dream about but the only question with me now is do i make you proud stronger than i've ever been now never been afraid of standing out do i make you proud but do i make you proud this is what we dream about but the only question with me now is do i make you do i make you proud,joy
we've been together for so very long but now things are changing oh i wonder what's wrong seems you don't want me around the passion is gone and the flame's died down i guess i lost a little bit of selfesteem that time that you made it with the whole hockey team you used to think i was nice now you tell all your friends that i'm the antichrist ohoh why did you disconnect the brakes on my car that kind of thing is hard to ignore got a funny feeling you don't love me anymore i knew that we were having problems when you put those piranhas in my bathtub again you're still the light of my life oh darling i'm beggin' won't you put down that knife you know i even think it's kinda cute the way you poison my coffee just a little each day i still remember the way that you laughed when you pushed me down the elevator shaft oh if you don't mind me asking what's this poisonous cobra doing in my underwear drawer sometimes i get to thinking you don't love me anymore you slammed my face down on the barbecue grill now my scars are all healing but my heart never will you set my house on fire you pulled out my chest hairs with an old pair of pliers oh you think i'm ugly and you say i'm cheap you shaved off my eyebrows while i was asleep you drilled a hole in my head then you dumped me in a drainage ditch and left me for dead oh you know this really isn't like you at all you never acted this way before honey something tells me you don't love me anymore oh no no got a funny feeling you don't love me anymore,joy
lalalalasagna you wanta somea lasagna magnifico or amaybe spaghetti ay you supper's aready now here you go mama mia bambino mama mia bambino 'samatta you 'samatta you 'samatta you you shoulda taste my lasagna ay you no likea lasagna that's okay too how abouta calzone somea nice minestrone that's good for you havea some marinara havea some marinara i knowa you like i knowa you like i knowa you like lalasagna lalasagna lalasagna would you like somea zucchini ora my homemade linguini it's hard to beat havea more fettuccini ay you getting too skinny you gotta to eat ay mange mange ay youa pass the lasagna adon't you get any on ya you sloppy pig havea more ravioli youa get roly poly anice anda big like you cousin luigi luigi luigi capisce paisan capisce paisan capisce paisan lalasagna lalasagna lalasagna lalasagna hey hey,joy
riding in the bus down the boulevard and the place was pretty packed couldn't find a seat so i had to stand with the perverts in the back it was smelling like a locker room there was junk all over the floor we're already packed in like sardines but we're stopping to pick up more look out another one rides the bus another one rides the bus another comes on and another comes on another one rides the bus hey he's gonna sit by you another one rides the bus there's a suitcase poking me in the ribs there's an elbow in my ear there's a smelly old bum standing next to me hasn't showered in a year i think i'm missing a contact lens i think my wallet's gone and i think this bus is stopping again to let a couple more freaks get on look out another one rides the bus another one rides the bus another comes on and another comes on another one rides the bus hey he's gonna sit by you another one rides the bus another one rides the bus another one rides the bus ow another one rides the bus heyhey another one rides the bus heyeyeyey ey ey eyyyyyy the window doesn't open and the fan is broke and my face is turning blue i haven't been in a crowd like this since i went to see the who well i should've got off a couple miles ago but i couldn't get to the door there isn't any room for me to breathe and now we're gonna pick up more yeaaah another one rides the bus another one rides the bus another comes on and another comes on another one rides the bus hey he's gonna sit by you another one rides the bus,sadness
we must all efficiently operationalize our strategies invest in worldclass technology and leverage our core competencies in order to holistically administrate exceptional synergy we'll set a brand trajectory using management philosophy advance our market share visvis our proven methodology with strong commitment to quality effectively enhancing corporate synergy transitioning our company by awareness of functionality promoting viability providing our supply chain with diversity we will distill our identity through clientcentric solutions and synergy at the end of the day we must monetize our assets the fundamentals have changed can you visualize a valueadded experience that will grow the business infrastructure and monetize our assets monetize our assets monetize our assets bringing to the table our capitalized reputation proactively overseeing daytoday operations services and deliverables with crossplatform innovation networking soon will bring seamless integration robust and scalable bleedingedge and nextgeneration best of breed we'll succeed in achieving globalization and gaining traction with our resources in the marketplace it's missioncritical to stay incentivized our business plan will foster flexible solutions for our customer base if you can't think outside the box you'll be downsized it's a paradigm shift well it's a paradigm shift now,joy
